PM2.5,PM10
24.0,69.0
26.0,78.0
27.0,74.0
28.0,78.0
31.0,82.0
31.0,79.0
31.0,83.0
28.0,78.0
27.0,79.0
29.0,78.0
31.0,78.0
33.0,85.0
36.0,85.0
36.0,82.0
32.0,77.0
34.0,79.0
33.0,75.0
34.0,75.0
35.0,76.0
36.0,76.0
34.0,77.0
35.0,76.0
38.0,79.0
37.0,81.0
36.0,89.0
38.0,99.0
35.0,89.0
34.0,87.0
28.0,76.0
24.0,64.0
21.0,59.0
24.0,61.0
25.0,64.0
24.0,66.0
27.0,71.0
24.0,69.0
27.0,65.0
29.0,65.0
34.0,79.0
36.0,77.0
37.0,76.0
44.0,89.0
57.0,109.0
69.0,121.0
73.0,129.0
76.0,134.0
75.0,134.0
78.0,139.0
83.0,150.0
78.0,165.0
81.0,168.0
67.0,165.0
55.0,138.0
38.0,112.0
42.0,111.0
26.0,97.0
21.0,84.0
23.0,86.0
30.0,90.0
24.0,82.0
35.0,87.0
41.0,90.0
31.0,73.0
29.0,66.0
33.0,70.0
34.0,71.0
36.0,69.0
34.0,83.0
27.0,74.0
30.0,77.0
33.0,78.0
27.0,71.0
27.0,73.0
25.0,68.0
23.0,63.0
31.0,79.0
48.0,105.0
59.0,118.0
59.0,118.0
65.0,117.0
63.0,112.0
60.0,107.0
60.0,105.0
63.0,108.0
71.0,120.0
78.0,130.0
84.0,144.0
92.0,148.0
97.0,158.0
109.0,180.0
121.0,190.0
132.0,211.0
142.0,234.0
143.0,227.0
115.0,199.0
87.0,165.0
76.0,148.0
72.0,137.0
70.0,135.0
71.0,134.0
72.0,136.0
74.0,135.0
69.0,132.0
63.0,122.0
57.0,108.0
51.0,99.0
47.0,90.0
46.0,92.0
47.0,92.0
51.0,100.0
60.0,111.0
66.0,116.0
67.0,121.0
69.0,120.0
71.0,125.0
76.0,135.0
81.0,146.0
84.0,154.0
100.0,178.0
136.0,221.0
99.0,200.0
63.0,187.0
23.0,127.0
16.0,88.0
14.0,64.0
10.0,47.0
12.0,49.0
8.0,42.0
8.0,35.0
9.0,39.0
6.0,33.0
5.0,29.0
5.0,36.0
4.0,36.0
4.0,31.0
4.0,27.0
4.0,31.0
4.0,36.0
5.0,36.0
6.0,42.0
6.0,40.0
6.0,43.0
6.0,41.0
6.0,36.0
8.0,34.0
7.0,31.0
6.0,31.0
7.0,29.0
7.0,27.0
7.0,32.0
8.0,38.0
8.0,38.0
8.0,35.0
9.0,32.0
7.0,29.0
9.0,29.0
11.0,34.0
15.0,39.0
14.0,39.0
13.0,39.0
16.0,42.0
17.0,46.0
17.0,48.0
16.0,51.0
18.0,49.0
17.0,48.0
12.0,48.0
13.0,49.0
15.0,52.0
12.0,47.0
13.0,47.0
15.0,48.0
17.0,46.0
19.0,45.0
19.0,44.0
19.0,43.0
18.0,40.0
19.0,43.0
20.0,46.0
22.0,45.0
23.0,46.0
27.0,53.0
32.0,58.0
32.0,61.0
34.0,62.0
35.0,73.0
34.0,71.0
27.0,68.0
23.0,58.0
23.0,55.0
20.0,49.0
17.0,41.0
14.0,39.0
14.0,41.0
17.0,46.0
23.0,55.0
26.0,63.0
32.0,69.0
34.0,71.0
31.0,70.0
30.0,66.0
34.0,66.0
32.0,65.0
33.0,66.0
35.0,66.0
35.0,65.0
39.0,68.0
41.0,74.0
44.0,78.0
48.0,94.0
52.0,101.0
48.0,93.0
45.0,99.0
54.0,105.0
52.0,104.0
52.0,103.0
53.0,109.0
51.0,106.0
55.0,108.0
56.0,109.0
58.0,112.0
51.0,104.0
49.0,94.0
50.0,100.0
60.0,113.0
53.0,96.0
46.0,87.0
51.0,86.0
56.0,89.0
58.0,94.0
57.0,93.0
54.0,86.0
45.0,71.0
41.0,73.0
41.0,77.0
32.0,70.0
31.0,65.0
19.0,50.0
20.0,47.0
18.0,44.0
15.0,35.0
19.0,41.0
17.0,43.0
19.0,53.0
27.0,60.0
27.0,59.0
35.0,64.0
41.0,76.0
42.0,81.0
43.0,78.0
43.0,75.0
45.0,75.0
43.0,78.0
46.0,81.0
46.0,82.0
52.0,84.0
54.0,90.0
59.0,98.0
66.0,120.0
77.0,130.0
74.0,133.0
59.0,113.0
57.0,103.0
64.0,115.0
71.0,123.0
86.0,138.0
98.0,149.0
112.0,166.0
115.0,168.0
110.0,160.0
100.0,151.0
87.0,143.0
78.0,131.0
77.0,132.0
77.0,129.0
74.0,127.0
72.0,119.0
72.0,121.0
73.0,120.0
73.0,121.0
73.0,122.0
74.0,124.0
76.0,132.0
79.0,136.0
69.0,126.0
65.0,123.0
60.0,113.0
63.0,113.0
67.0,121.0
74.0,129.0
78.0,143.0
84.0,152.0
92.0,161.0
91.0,169.0
88.0,161.0
88.0,152.0
89.0,158.0
92.0,161.0
93.0,157.0
100.0,155.0
109.0,165.0
115.0,168.0
116.0,169.0
116.0,167.0
117.0,167.0
112.0,175.0
108.0,184.0
97.0,173.0
93.0,170.0
82.0,152.0
62.0,130.0
55.0,118.0
53.0,115.0
51.0,137.0
55.0,235.0
51.0,159.0
21.0,111.0
15.0,97.0
17.0,117.0
9.0,100.0
8.0,100.0
7.0,86.0
6.0,69.0
5.0,56.0
6.0,45.0
15.0,36.0
15.0,32.0
19.0,38.0
22.0,43.0
23.0,44.0
20.0,38.0
18.0,37.0
17.0,37.0
17.0,38.0
17.0,37.0
16.0,39.0
19.0,44.0
24.0,51.0
25.0,51.0
32.0,57.0
28.0,51.0
24.0,50.0
22.0,46.0
22.0,45.0
19.0,38.0
19.0,38.0
23.0,48.0
24.0,56.0
24.0,57.0
23.0,58.0
24.0,70.0
29.0,79.0
29.0,91.0
29.0,96.0
29.0,89.0
22.0,82.0
23.0,83.0
22.0,86.0
22.0,85.0
24.0,89.0
31.0,96.0
37.0,106.0
42.0,115.0
47.0,121.0
49.0,126.0
31.0,207.0
66.0,405.0
86.0,432.0
89.0,431.0
78.0,359.0
51.0,239.0
26.0,147.0
13.0,96.0
11.0,80.0
9.0,66.0
12.0,62.0
16.0,55.0
12.0,46.0
9.0,35.0
8.0,31.0
10.0,33.0
15.0,40.0
17.0,40.0
18.0,36.0
17.0,38.0
13.0,31.0
10.0,26.0
9.0,21.0
8.0,23.0
10.0,27.0
12.0,31.0
11.0,32.0
14.0,36.0
21.0,67.0
32.0,119.0
38.0,163.0
32.0,182.0
36.0,201.0
37.0,213.0
37.0,212.0
35.0,192.0
31.0,169.0
30.0,173.0
36.0,181.0
35.0,182.0
36.0,179.0
37.0,178.0
42.0,182.0
41.0,183.0
39.0,179.0
39.0,178.0
40.0,172.0
38.0,166.0
40.0,158.0
37.0,152.0
40.0,153.0
42.0,152.0
41.0,147.0
51.0,153.0
54.0,158.0
55.0,157.0
57.0,163.0
57.0,155.0
61.0,159.0
61.0,160.0
63.0,168.0
68.0,179.0
77.0,189.0
108.0,228.0
115.0,232.0
120.0,239.0
120.0,243.0
117.0,233.0
104.0,219.0
95.0,204.0
90.0,196.0
96.0,203.0
98.0,205.0
96.0,201.0
89.0,202.0
83.0,191.0
68.0,167.0
67.0,161.0
65.0,155.0
70.0,159.0
67.0,174.0
112.0,264.0
114.0,260.0
93.0,242.0
69.0,216.0
59.0,195.0
45.0,176.0
32.0,145.0
27.0,134.0
27.0,125.0
24.0,114.0
29.0,109.0
29.0,91.0
23.0,71.0
21.0,61.0
18.0,55.0
14.0,51.0
14.0,45.0
11.0,41.0
11.0,45.0
12.0,44.0
13.0,47.0
12.0,47.0
11.0,44.0
11.0,45.0
11.0,42.0
14.0,45.0
15.0,46.0
17.0,46.0
20.0,46.0
20.0,46.0
21.0,48.0
17.0,42.0
12.0,47.0
11.0,40.0
13.0,37.0
16.0,34.0
13.0,31.0
12.0,26.0
13.0,26.0
13.0,26.0
11.0,22.0
11.0,24.0
14.0,27.0
15.0,25.0
11.0,21.0
10.0,22.0
11.0,24.0
9.0,20.0
6.0,15.0
6.0,14.0
6.0,15.0
7.0,16.0
6.0,17.0
9.0,19.0
8.0,19.0
11.0,25.0
13.0,31.0
14.0,36.0
15.0,39.0
15.0,47.0
18.0,54.0
16.0,53.0
17.0,44.0
16.0,40.0
19.0,43.0
22.0,45.0
22.0,42.0
23.0,42.0
25.0,48.0
24.0,46.0
24.0,43.0
22.0,44.0
22.0,47.0
24.0,49.0
24.0,49.0
26.0,52.0
28.0,55.0
32.0,60.0
35.0,69.0
39.0,73.0
40.0,79.0
44.0,82.0
38.0,80.0
40.0,89.0
35.0,85.0
21.0,56.0
16.0,48.0
17.0,43.0
16.0,47.0
20.0,55.0
27.0,58.0
23.0,57.0
23.0,50.0
21.0,47.0
19.0,38.0
19.0,36.0
21.0,39.0
22.0,35.0
20.0,33.0
18.0,34.0
18.0,40.0
25.0,49.0
22.0,46.0
19.0,44.0
13.0,38.0
10.0,27.0
6.0,22.0
7.0,20.0
7.0,21.0
8.0,22.0
13.0,25.0
10.0,24.0
15.0,33.0
17.0,36.0
15.0,37.0
18.0,40.0
31.0,53.0
31.0,58.0
28.0,56.0
29.0,58.0
30.0,61.0
35.0,66.0
42.0,74.0
45.0,81.0
51.0,84.0
52.0,92.0
55.0,95.0
55.0,105.0
55.0,109.0
53.0,105.0
54.0,103.0
55.0,105.0
59.0,108.0
67.0,123.0
76.0,140.0
90.0,151.0
95.0,159.0
103.0,165.0
108.0,170.0
102.0,159.0
99.0,152.0
99.0,149.0
95.0,145.0
94.0,145.0
94.0,144.0
95.0,148.0
98.0,152.0
103.0,159.0
108.0,175.0
117.0,189.0
130.0,200.0
127.0,202.0
117.0,192.0
97.0,172.0
37.0,114.0
31.0,69.0
36.0,76.0
37.0,79.0
38.0,77.0
33.0,70.0
25.0,61.0
18.0,54.0
20.0,52.0
17.0,52.0
18.0,53.0
19.0,53.0
17.0,55.0
20.0,65.0
24.0,78.0
21.0,70.0
21.0,66.0
14.0,52.0
10.0,41.0
9.0,34.0
8.0,33.0
11.0,30.0
15.0,37.0
17.0,42.0
19.0,48.0
24.0,52.0
24.0,56.0
23.0,51.0
23.0,44.0
21.0,41.0
20.0,44.0
19.0,45.0
17.0,47.0
16.0,42.0
16.0,41.0
16.0,43.0
17.0,48.0
26.0,73.0
35.0,90.0
32.0,81.0
30.0,79.0
35.0,90.0
29.0,81.0
27.0,79.0
28.0,78.0
27.0,76.0
29.0,81.0
28.0,81.0
28.0,81.0
28.0,77.0
25.0,80.0
24.0,79.0
24.0,78.0
20.0,75.0
19.0,73.0
19.0,68.0
13.0,50.0
13.0,50.0
14.0,49.0
13.0,44.0
10.0,37.0
8.0,34.0
9.0,31.0
8.0,30.0
7.0,28.0
6.0,25.0
6.0,23.0
7.0,27.0
8.0,28.0
8.0,27.0
7.0,27.0
9.0,29.0
15.0,38.0
21.0,42.0
22.0,45.0
29.0,51.0
41.0,67.0
50.0,84.0
68.0,102.0
82.0,115.0
110.0,156.0
78.0,132.0
37.0,76.0
25.0,60.0
24.0,57.0
13.0,59.0
14.0,60.0
13.0,56.0
12.0,49.0
10.0,35.0
10.0,32.0
10.0,31.0
8.0,27.0
9.0,24.0
7.0,21.0
8.0,23.0
9.0,22.0
8.0,22.0
7.0,21.0
10.0,22.0
12.0,25.0
11.0,28.0
14.0,30.0
15.0,36.0
13.0,31.0
11.0,25.0
11.0,23.0
11.0,25.0
11.0,24.0
13.0,28.0
10.0,27.0
13.0,32.0
21.0,39.0
26.0,48.0
29.0,56.0
26.0,48.0
21.0,36.0
27.0,38.0
32.0,38.0
27.0,34.0
18.0,24.0
17.0,21.0
19.0,23.0
25.0,26.0
30.0,31.0
32.0,34.0
31.0,37.0
41.0,48.0
29.0,38.0
35.0,41.0
36.0,44.0
35.0,45.0
32.0,44.0
35.0,46.0
38.0,49.0
37.0,50.0
39.0,50.0
43.0,54.0
44.0,58.0
39.0,53.0
34.0,49.0
32.0,46.0
30.0,45.0
28.0,44.0
28.0,46.0
29.0,51.0
31.0,53.0
32.0,62.0
30.0,64.0
25.0,55.0
24.0,51.0
18.0,46.0
17.0,42.0
21.0,47.0
30.0,61.0
35.0,69.0
38.0,79.0
42.0,81.0
53.0,92.0
52.0,96.0
44.0,92.0
46.0,96.0
45.0,96.0
43.0,100.0
43.0,105.0
46.0,116.0
41.0,119.0
36.0,111.0
35.0,105.0
34.0,102.0
28.0,88.0
26.0,84.0
26.0,80.0
27.0,75.0
30.0,73.0
32.0,78.0
33.0,80.0
32.0,76.0
33.0,77.0
33.0,76.0
35.0,77.0
34.0,78.0
36.0,78.0
36.0,81.0
41.0,86.0
43.0,90.0
41.0,87.0
44.0,90.0
48.0,99.0
60.0,118.0
79.0,150.0
87.0,157.0
86.0,166.0
90.0,161.0
86.0,157.0
88.0,158.0
81.0,150.0
85.0,151.0
101.0,169.0
95.0,161.0
91.0,153.0
81.0,137.0
78.0,133.0
79.0,133.0
78.0,128.0
72.0,116.0
63.0,100.0
48.0,80.0
41.0,68.0
40.0,62.0
37.0,61.0
36.0,61.0
34.0,64.0
29.0,58.0
28.0,56.0
27.0,57.0
26.0,50.0
29.0,52.0
28.0,56.0
30.0,55.0
31.0,61.0
36.0,70.0
42.0,77.0
45.0,79.0
47.0,81.0
49.0,87.0
48.0,85.0
43.0,74.0
45.0,71.0
41.0,66.0
39.0,60.0
37.0,60.0
35.0,56.0
36.0,62.0
40.0,65.0
42.0,70.0
43.0,75.0
31.0,58.0
19.0,42.0
16.0,34.0
15.0,33.0
19.0,39.0
19.0,36.0
13.0,30.0
9.0,22.0
9.0,21.0
8.0,20.0
24.0,43.0
26.0,49.0
29.0,54.0
22.0,52.0
18.0,45.0
19.0,45.0
23.0,50.0
27.0,52.0
29.0,56.0
36.0,65.0
39.0,64.0
43.0,76.0
46.0,80.0
48.0,82.0
51.0,85.0
57.0,95.0
61.0,104.0
70.0,111.0
73.0,122.0
84.0,127.0
117.0,159.0
128.0,169.0
127.0,170.0
141.0,184.0
161.0,207.0
166.0,216.0
168.0,218.0
168.0,220.0
138.0,194.0
124.0,167.0
107.0,157.0
89.0,138.0
48.0,114.0
20.0,79.0
13.0,63.0
14.0,54.0
10.0,47.0
8.0,43.0
8.0,37.0
8.0,32.0
10.0,31.0
10.0,29.0
9.0,31.0
7.0,30.0
8.0,31.0
6.0,31.0
7.0,28.0
10.0,34.0
7.0,29.0
6.0,25.0
6.0,25.0
8.0,30.0
11.0,30.0
13.0,38.0
12.0,33.0
7.0,25.0
7.0,22.0
7.0,19.0
7.0,20.0
7.0,18.0
6.0,18.0
4.0,15.0
8.0,20.0
10.0,26.0
13.0,27.0
13.0,28.0
13.0,25.0
16.0,28.0
16.0,31.0
19.0,35.0
18.0,31.0
14.0,30.0
12.0,26.0
10.0,19.0
10.0,24.0
14.0,25.0
15.0,33.0
14.0,34.0
11.0,26.0
9.0,24.0
10.0,20.0
8.0,17.0
7.0,17.0
6.0,16.0
6.0,15.0
8.0,17.0
8.0,15.0
6.0,15.0
5.0,13.0
5.0,12.0
4.0,10.0
5.0,10.0
5.0,10.0
4.0,12.0
4.0,11.0
4.0,10.0
4.0,9.0
5.0,8.0
7.0,9.0
9.0,11.0
15.0,15.0
18.0,20.0
14.0,15.0
14.0,17.0
21.0,24.0
26.0,31.0
41.0,45.0
47.0,58.0
50.0,65.0
54.0,72.0
57.0,79.0
57.0,83.0
60.0,87.0
65.0,92.0
64.0,93.0
67.0,94.0
67.0,94.0
65.0,96.0
66.0,97.0
56.0,91.0
41.0,84.0
25.0,75.0
23.0,73.0
22.0,67.0
20.0,64.0
21.0,65.0
18.0,54.0
16.0,45.0
16.0,41.0
17.0,45.0
16.0,44.0
14.0,41.0
16.0,41.0
18.0,42.0
21.0,46.0
20.0,44.0
21.0,44.0
24.0,53.0
30.0,60.0
42.0,70.0
47.0,76.0
38.0,67.0
28.0,56.0
21.0,48.0
16.0,41.0
14.0,38.0
14.0,35.0
12.0,30.0
13.0,30.0
13.0,31.0
12.0,26.0
9.0,21.0
5.0,20.0
5.0,17.0
5.0,18.0
5.0,17.0
8.0,19.0
8.0,21.0
9.0,25.0
10.0,28.0
15.0,32.0
15.0,31.0
14.0,31.0
14.0,30.0
14.0,31.0
16.0,32.0
18.0,42.0
24.0,47.0
19.0,45.0
14.0,30.0
9.0,27.0
9.0,24.0
6.0,22.0
8.0,23.0
7.0,21.0
7.0,18.0
7.0,22.0
8.0,22.0
10.0,24.0
12.0,28.0
12.0,24.0
13.0,24.0
16.0,29.0
16.0,30.0
17.0,33.0
18.0,34.0
19.0,40.0
20.0,45.0
27.0,51.0
25.0,53.0
23.0,48.0
25.0,47.0
28.0,53.0
28.0,55.0
28.0,56.0
31.0,60.0
42.0,75.0
41.0,72.0
42.0,74.0
39.0,69.0
41.0,64.0
40.0,64.0
44.0,67.0
47.0,68.0
48.0,72.0
47.0,73.0
51.0,73.0
52.0,80.0
54.0,79.0
55.0,83.0
57.0,89.0
59.0,93.0
58.0,93.0
61.0,100.0
57.0,94.0
52.0,91.0
56.0,96.0
59.0,96.0
63.0,99.0
66.0,103.0
66.0,103.0
67.0,103.0
70.0,105.0
69.0,109.0
74.0,112.0
77.0,112.0
82.0,119.0
91.0,126.0
99.0,139.0
109.0,152.0
124.0,168.0
133.0,187.0
148.0,203.0
160.0,222.0
168.0,229.0
172.0,237.0
163.0,228.0
144.0,209.0
138.0,201.0
150.0,211.0
165.0,225.0
163.0,224.0
115.0,186.0
74.0,132.0
69.0,118.0
83.0,134.0
80.0,123.0
76.0,121.0
76.0,115.0
73.0,106.0
74.0,108.0
72.0,105.0
64.0,93.0
58.0,89.0
52.0,84.0
64.0,109.0
69.0,112.0
65.0,102.0
49.0,80.0
40.0,68.0
38.0,63.0
38.0,61.0
35.0,60.0
36.0,67.0
40.0,70.0
41.0,72.0
40.0,65.0
41.0,63.0
39.0,56.0
10.0,25.0
7.0,20.0
7.0,19.0
7.0,18.0
9.0,25.0
9.0,27.0
12.0,32.0
10.0,31.0
10.0,28.0
13.0,31.0
15.0,36.0
17.0,38.0
21.0,42.0
21.0,40.0
18.0,37.0
20.0,33.0
21.0,37.0
24.0,38.0
18.0,32.0
18.0,28.0
17.0,26.0
14.0,28.0
14.0,24.0
13.0,21.0
10.0,20.0
11.0,21.0
12.0,19.0
11.0,21.0
16.0,27.0
14.0,26.0
14.0,28.0
16.0,28.0
32.0,47.0
27.0,41.0
21.0,39.0
23.0,42.0
23.0,45.0
19.0,43.0
17.0,39.0
16.0,37.0
17.0,37.0
17.0,35.0
11.0,28.0
7.0,22.0
6.0,21.0
6.0,19.0
4.0,18.0
8.0,20.0
11.0,25.0
8.0,22.0
8.0,22.0
8.0,25.0
12.0,28.0
13.0,34.0
20.0,41.0
19.0,41.0
21.0,42.0
17.0,41.0
20.0,41.0
23.0,43.0
28.0,47.0
29.0,45.0
26.0,45.0
27.0,43.0
28.0,47.0
30.0,50.0
32.0,51.0
33.0,58.0
35.0,59.0
35.0,55.0
31.0,48.0
32.0,47.0
31.0,50.0
32.0,51.0
32.0,49.0
34.0,52.0
37.0,54.0
38.0,63.0
42.0,66.0
41.0,66.0
41.0,66.0
40.0,66.0
41.0,62.0
33.0,53.0
32.0,54.0
36.0,58.0
36.0,56.0
43.0,69.0
54.0,80.0
55.0,83.0
61.0,89.0
64.0,98.0
67.0,97.0
64.0,93.0
65.0,93.0
66.0,91.0
67.0,93.0
71.0,96.0
78.0,103.0
84.0,111.0
94.0,125.0
101.0,136.0
106.0,151.0
119.0,167.0
124.0,169.0
136.0,191.0
130.0,176.0
140.0,180.0
145.0,190.0
151.0,200.0
132.0,186.0
123.0,169.0
121.0,179.0
121.0,164.0
134.0,184.0
140.0,187.0
147.0,196.0
163.0,218.0
174.0,223.0
169.0,215.0
156.0,199.0
143.0,184.0
131.0,170.0
107.0,146.0
74.0,106.0
47.0,75.0
32.0,62.0
21.0,48.0
18.0,42.0
20.0,40.0
19.0,39.0
17.0,38.0
20.0,39.0
22.0,43.0
24.0,43.0
29.0,55.0
30.0,55.0
28.0,54.0
29.0,71.0
30.0,60.0
35.0,65.0
37.0,73.0
38.0,68.0
37.0,60.0
37.0,64.0
36.0,57.0
35.0,65.0
35.0,60.0
36.0,66.0
39.0,73.0
45.0,79.0
53.0,93.0
70.0,116.0
82.0,121.0
121.0,165.0
139.0,188.0
148.0,204.0
147.0,200.0
145.0,208.0
151.0,214.0
165.0,228.0
173.0,250.0
176.0,249.0
179.0,252.0
164.0,228.0
150.0,211.0
139.0,219.0
143.0,207.0
144.0,211.0
134.0,203.0
118.0,181.0
104.0,162.0
95.0,149.0
90.0,151.0
90.0,154.0
94.0,167.0
83.0,144.0
50.0,104.0
36.0,92.0
27.0,73.0
26.0,71.0
12.0,58.0
12.0,46.0
13.0,44.0
15.0,49.0
19.0,46.0
20.0,45.0
23.0,47.0
20.0,44.0
16.0,38.0
13.0,36.0
15.0,34.0
16.0,36.0
20.0,39.0
20.0,39.0
25.0,42.0
21.0,44.0
25.0,52.0
37.0,66.0
39.0,68.0
27.0,50.0
21.0,52.0
17.0,39.0
18.0,48.0
14.0,34.0
14.0,30.0
13.0,34.0
16.0,41.0
17.0,36.0
14.0,35.0
16.0,32.0
21.0,49.0
27.0,54.0
28.0,54.0
31.0,65.0
33.0,65.0
36.0,73.0
40.0,69.0
43.0,81.0
45.0,80.0
48.0,92.0
50.0,91.0
48.0,96.0
51.0,102.0
43.0,100.0
42.0,94.0
46.0,96.0
47.0,101.0
49.0,106.0
46.0,103.0
46.0,102.0
45.0,105.0
49.0,111.0
47.0,112.0
48.0,112.0
46.0,110.0
46.0,103.0
46.0,218.0
39.0,357.0
32.0,297.0
28.0,287.0
23.0,236.0
13.0,174.0
10.0,106.0
11.0,93.0
9.0,71.0
9.0,85.0
8.0,106.0
7.0,100.0
7.0,82.0
8.0,65.0
6.0,52.0
5.0,48.0
5.0,39.0
8.0,37.0
9.0,32.0
11.0,32.0
11.0,34.0
11.0,33.0
12.0,36.0
13.0,39.0
14.0,45.0
14.0,40.0
9.0,44.0
7.0,50.0
7.0,52.0
6.0,47.0
7.0,47.0
8.0,41.0
9.0,45.0
11.0,44.0
11.0,43.0
8.0,40.0
8.0,34.0
6.0,28.0
8.0,30.0
7.0,30.0
4.0,30.0
6.0,25.0
7.0,22.0
8.0,22.0
8.0,24.0
9.0,23.0
7.0,23.0
7.0,28.0
9.0,35.0
12.0,41.0
13.0,44.0
14.0,45.0
12.0,45.0
13.0,46.0
14.0,50.0
14.0,53.0
14.0,57.0
17.0,59.0
23.0,67.0
27.0,76.0
33.0,82.0
34.0,88.0
40.0,95.0
43.0,99.0
48.0,115.0
52.0,121.0
59.0,123.0
64.0,125.0
55.0,116.0
53.0,111.0
55.0,110.0
53.0,106.0
56.0,111.0
60.0,113.0
66.0,115.0
68.0,117.0
75.0,129.0
82.0,140.0
82.0,142.0
84.0,150.0
85.0,163.0
63.0,128.0
40.0,68.0
43.0,96.0
42.0,92.0
40.0,93.0
35.0,82.0
29.0,72.0
23.0,64.0
32.0,71.0
29.0,67.0
24.0,57.0
19.0,51.0
17.0,47.0
16.0,45.0
13.0,43.0
12.0,39.0
12.0,37.0
12.0,38.0
12.0,41.0
13.0,45.0
14.0,48.0
14.0,51.0
14.0,54.0
20.0,62.0
30.0,79.0
33.0,86.0
37.0,94.0
40.0,96.0
44.0,99.0
50.0,104.0
54.0,113.0
56.0,107.0
65.0,113.0
79.0,130.0
92.0,146.0
101.0,155.0
110.0,163.0
116.0,174.0
115.0,178.0
115.0,180.0
132.0,194.0
137.0,199.0
133.0,200.0
131.0,202.0
132.0,207.0
138.0,216.0
142.0,229.0
147.0,235.0
136.0,233.0
136.0,241.0
109.0,221.0
84.0,199.0
81.0,203.0
89.0,207.0
99.0,209.0
90.0,205.0
84.0,193.0
83.0,200.0
87.0,200.0
75.0,191.0
75.0,192.0
90.0,202.0
89.0,202.0
69.0,184.0
60.0,173.0
58.0,170.0
64.0,173.0
63.0,168.0
72.0,166.0
78.0,166.0
98.0,178.0
113.0,188.0
134.0,198.0
128.0,203.0
146.0,230.0
162.0,259.0
108.0,204.0
99.0,187.0
87.0,157.0
72.0,135.0
58.0,119.0
44.0,96.0
31.0,72.0
26.0,61.0
22.0,52.0
18.0,40.0
16.0,32.0
14.0,30.0
13.0,30.0
15.0,28.0
15.0,27.0
16.0,32.0
16.0,31.0
20.0,36.0
21.0,47.0
20.0,40.0
21.0,40.0
19.0,36.0
20.0,38.0
17.0,40.0
22.0,37.0
16.0,36.0
15.0,34.0
13.0,35.0
12.0,32.0
14.0,29.0
12.0,26.0
13.0,29.0
12.0,26.0
13.0,26.0
10.0,27.0
11.0,26.0
11.0,26.0
11.0,23.0
11.0,25.0
11.0,25.0
8.0,24.0
12.0,27.0
14.0,31.0
16.0,32.0
14.0,30.0
15.0,29.0
17.0,26.0
16.0,23.0
15.0,24.0
20.0,29.0
19.0,27.0
19.0,24.0
18.0,22.0
22.0,28.0
23.0,29.0
21.0,27.0
22.0,27.0
16.0,27.0
18.0,29.0
19.0,34.0
21.0,35.0
21.0,32.0
18.0,32.0
14.0,29.0
12.0,24.0
13.0,23.0
13.0,28.0
14.0,27.0
14.0,22.0
12.0,19.0
13.0,21.0
14.0,23.0
17.0,24.0
14.0,24.0
7.0,21.0
7.0,26.0
8.0,28.0
6.0,20.0
7.0,20.0
9.0,20.0
14.0,18.0
9.0,14.0
9.0,18.0
8.0,20.0
7.0,21.0
9.0,23.0
11.0,23.0
11.0,26.0
12.0,26.0
13.0,29.0
13.0,30.0
15.0,29.0
14.0,32.0
18.0,33.0
20.0,38.0
29.0,43.0
34.0,49.0
23.0,53.0
14.0,43.0
12.0,33.0
8.0,30.0
12.0,29.0
8.0,26.0
14.0,25.0
10.0,21.0
10.0,17.0
6.0,16.0
9.0,18.0
11.0,21.0
14.0,25.0
17.0,30.0
21.0,37.0
24.0,39.0
26.0,45.0
28.0,52.0
28.0,51.0
25.0,47.0
20.0,42.0
18.0,38.0
16.0,37.0
13.0,32.0
7.0,23.0
7.0,22.0
6.0,22.0
5.0,18.0
9.0,20.0
10.0,20.0
8.0,21.0
14.0,38.0
14.0,28.0
15.0,27.0
14.0,25.0
17.0,31.0
17.0,31.0
20.0,33.0
22.0,34.0
23.0,36.0
24.0,39.0
27.0,42.0
32.0,57.0
36.0,58.0
30.0,55.0
31.0,52.0
30.0,53.0
29.0,52.0
24.0,45.0
19.0,36.0
15.0,31.0
19.0,36.0
32.0,50.0
42.0,62.0
46.0,70.0
44.0,70.0
44.0,67.0
46.0,68.0
45.0,69.0
41.0,62.0
41.0,57.0
35.0,53.0
35.0,53.0
36.0,53.0
39.0,56.0
47.0,66.0
49.0,69.0
51.0,76.0
50.0,79.0
49.0,80.0
53.0,79.0
50.0,82.0
53.0,82.0
59.0,90.0
62.0,96.0
72.0,109.0
78.0,114.0
77.0,111.0
93.0,123.0
94.0,128.0
101.0,133.0
109.0,138.0
106.0,136.0
100.0,130.0
95.0,126.0
110.0,138.0
109.0,141.0
108.0,143.0
105.0,137.0
109.0,145.0
94.0,139.0
83.0,125.0
80.0,115.0
81.0,112.0
73.0,105.0
61.0,91.0
56.0,83.0
55.0,75.0
51.0,75.0
48.0,70.0
44.0,62.0
41.0,57.0
43.0,58.0
42.0,54.0
42.0,58.0
45.0,58.0
44.0,64.0
40.0,55.0
39.0,55.0
38.0,57.0
43.0,62.0
45.0,60.0
41.0,58.0
38.0,58.0
35.0,55.0
27.0,49.0
19.0,40.0
20.0,37.0
17.0,36.0
20.0,35.0
21.0,37.0
20.0,35.0
24.0,41.0
24.0,39.0
24.0,38.0
22.0,36.0
21.0,37.0
23.0,35.0
18.0,30.0
21.0,36.0
21.0,34.0
23.0,34.0
25.0,35.0
27.0,39.0
26.0,40.0
25.0,33.0
24.0,39.0
27.0,41.0
33.0,57.0
42.0,71.0
45.0,69.0
